annotation_id,formula,adduct,ionFormula,ion,mz,msm,fdr,databases,moleculeNames,moleculeIds
C19H22O4-H,C19H22O4,-H,C19H21O4,C19H22O4-H-,313.14449348948233,0.762806,0.05,"[[""HMDB"", ""v4""]]","[""2-(2-hydroxypropan-2-yl)-6-(2-methylbut-3-en-2-yl)-2H,3H,7H-furo[3,2-g]chromen-7-one"", ""7-[(6-Hydroxy-3,7-dimethyl-2,7-octadienyl)oxy]-2H-1-benzopyran-2-one"", ""Gibberellin A120"", ""Menadiol dibutyrate""]","[""HMDB0032726"", ""HMDB0038013"", ""HMDB0039063"", ""HMDB0130287""]"
C19H22O5-H,C19H22O5,-H,C19H21O5,C19H22O5-H-,329.13940810948236,0.807751,0.05,"[[""HMDB"", ""v4""]]","[""2-(1,2-dihydroxypropan-2-yl)-6-(2-methylbut-3-en-2-yl)-2H,3H,7H-furo[3,2-g]chromen-7-one"", ""2-(2-hydroxypropan-2-yl)-6-[2-(oxiran-2-yl)propan-2-yl]-2H,3H,7H-furo[3,2-g]chromen-7-one"", ""3-hydroxy-2-(2-hydroxypropan-2-yl)-6-(2-methylbut-3-en-2-yl)-2H,3H,7H-furo[3,2-g]chromen-7-one"", ""6-(1-hydroxy-2-methylbut-3-en-2-yl)-2-(2-hydroxypropan-2-yl)-2H,3H,7H-furo[3,2-g]chromen-7-one"", ""Fragransol B"", ""Gibberellin A105"", ""Gibberellin A108"", ""Gibberellin A121"", ""Gibberellin A62"", ""Gibberellin A88"", ""Gibberellin A95"", ""Hericenone A""]","[""HMDB0031076"", ""HMDB0031095"", ""HMDB0033538"", ""HMDB0034989"", ""HMDB0035879"", ""HMDB0038015"", ""HMDB0039240"", ""HMDB0041350"", ""HMDB0130293"", ""HMDB0130294"", ""HMDB0130295"", ""HMDB0130296""]"
C19H22O6-H,C19H22O6,-H,C19H21O6,C19H22O6-H-,345.1343227294823,0.84305,0.05,"[[""HMDB"", ""v4""]]","[""11beta-Hydroxygibberellin A7"", ""5'-Hydroxy-3',4',7,8-tetramethoxyflavan"", ""8-Hydroxy-3',4',5',7-tetramethoxyflavan"", ""Alectrol"", ""Cynaropicrin"", ""Diosbulbin E"", ""Diosbulbin G"", ""Gibberellin A22"", ""Gibberellin A3"", ""Gibberellin A68"", ""Gibberellin A92"", ""Gibberellin A94"", ""Gibberellin GA126"", ""Junosmarin"", ""Strigol""]","[""HMDB0003559"", ""HMDB0031365"", ""HMDB0033290"", ""HMDB0035609"", ""HMDB0036423"", ""HMDB0036677"", ""HMDB0036779"", ""HMDB0036782"", ""HMDB0036891"", ""HMDB0036892"", ""HMDB0038314"", ""HMDB0040309"", ""HMDB0040310"", ""HMDB0040648"", ""HMDB0041372""]"
C19H22O7-H,C19H22O7,-H,C19H21O7,C19H22O7-H-,361.1292373494824,0.74563,0.05,"[[""HMDB"", ""v4""]]","[""2',8-Dihydroxy-3',4',5',7-tetramethoxyflavan"", ""Diosbulbin C"", ""Gibberellin A21"", ""Gibberellin A87"", ""Gibberellin A93""]","[""HMDB0031366"", ""HMDB0033905"", ""HMDB0035050"", ""HMDB0036778"", ""HMDB0039239""]"
C19H22O8S-H,C19H22O8S,-H,C19H21O8S,C19H22O8S-H-,409.09622269948227,0.694651,0.1,"[[""HMDB"", ""v4""]]","[""({2-[2-(2-hydroxypropan-2-yl)-7-oxo-2H,3H,7H-furo[3,2-g]chromen-6-yl]-2-methylbut-3-en-1-yl}oxy)sulfonic acid"", ""[2-(2-hydroxypropan-2-yl)-6-(2-methylbut-3-en-2-yl)-7-oxo-2H,3H,7H-furo[3,2-g]chromen-3-yl]oxidanesulfonic acid"", ""{2-hydroxy-2-[6-(2-methylbut-3-en-2-yl)-7-oxo-2H,3H,7H-furo[3,2-g]chromen-2-yl]propoxy}sulfonic acid""]","[""HMDB0130309"", ""HMDB0130312"", ""HMDB0130315""]"
C19H24O6-H,C19H24O6,-H,C19H23O6,C19H24O6-H-,347.14997279348233,0.545817,0.1,"[[""SwissLipids"", ""2018-02-02""]]","[""3-hydroxy-5,9,17-trioxo-4,5:9,10-disecoandrosta-1(10),2-dien-4-oate""]","[""SLM:000399823""]"
C20H12O5-H,C20H12O5,-H,C20H11O5,C20H12O5-H-,331.0611577894823,0.840121,0.05,"[[""CoreMetabolome"", ""v3""], [""HMDB"", ""v4""]]","[""Fluorescein""]","[""HMDB0014831""]"
C20H14N4-H,C20H14N4,-H,C20H13N4,C20H14N4-H-,309.11453079348234,0.724035,0.1,"[[""HMDB"", ""v4""]]","[""Pentaporphyrin I""]","[""HMDB0000839""]"
C20H18N4O2-H,C20H18N4O2,-H,C20H17N4O2,C20H18N4O2-H-,345.13566016148246,0.828396,0.05,"[[""HMDB"", ""v4""]]","[""Lepidine B"", ""Lepidine D"", ""Lepidine E"", ""Lepidine F""]","[""HMDB0032715"", ""HMDB0032716"", ""HMDB0033094"", ""HMDB0033095""]"
C21H41O6P-H,C21H41O6P,-H,C21H40O6P,C21H41O6P-H-,419.25675982748226,0.463622,0.1,"[[""SwissLipids"", ""2018-02-02""]]","[""1-O-(9Z)-octadecenylglycerone 3-phosphate"", ""PA(O-18:2(9Z,12Z)/0:0)"", ""PA(P-18:1(11Z)/0:0)"", ""PA(P-18:1(13Z)/0:0)"", ""PA(P-18:1(9Z)/0:0)""]","[""SLM:000020690"", ""SLM:000046430"", ""SLM:000046433"", ""SLM:000046436"", ""SLM:000389492""]"
C22H36O2-H,C22H36O2,-H,C22H35O2,C22H36O2-H-,331.2642146974823,0.425744,0.1,"[[""SwissLipids"", ""2018-02-02""]]","[""Adrenate""]","[""SLM:000001124""]"
C25H36O2-H,C25H36O2,-H,C25H35O2,C25H36O2-H-,367.2642146974823,0.872626,0.05,"[[""HMDB"", ""v4""]]","[""(R)-3,4-Dihydro-2-(4,8,12-trimethyl-3,7,11-tridecatrienyl)-2H-1-benzopyran-6-ol"", ""1,1'-[1,13-Tridecanediylbis(oxy)]bisbenzene"", ""12'-Apo-b-carotene-3,12'-diol""]","[""HMDB0036013"", ""HMDB0036054"", ""HMDB0039761""]"
C26H44NO8P-H,C26H44NO8P,-H,C26H43NO8P,C26H44NO8P-H-,528.2731381734881,0.680515,0.05,"[[""SwissLipids"", ""2018-02-02""]]","[""PE(18:4(6Z,9Z,12Z,15Z)/3:0)"", ""PE(3:0/18:4(6Z,9Z,12Z,15Z))""]","[""SLM:000033414"", ""SLM:000036221""]"
C26H45NO6S-H,C26H45NO6S,-H,C26H44NO6S,C26H45NO6S-H-,498.2894432054822,0.417744,0.1,"[[""SwissLipids"", ""2018-02-02""]]","[""taurochenodeoxycholate""]","[""SLM:000485376""]"
C26H49O10P-H,C26H49O10P,-H,C26H48O10P,C26H49O10P-H-,551.299018563488,0.39758,0.1,"[[""SwissLipids"", ""2018-02-02""]]","[""Lysobisphosphatidate (2:0/0:0/18:1(11E)/0:0)"", ""Lysobisphosphatidate (2:0/0:0/18:1(11Z)/0:0)"", ""Lysobisphosphatidate (2:0/0:0/18:1(6Z)/0:0)"", ""Lysobisphosphatidate (2:0/0:0/18:1(9Z)/0:0)"", ""Lysobisphosphatidate (4:0/0:0/16:1(6Z)/0:0)"", ""Lysobisphosphatidate (4:0/0:0/16:1(9Z)/0:0)"", ""Lysobisphosphatidate (6:0/0:0/14:1(9Z)/0:0)"", ""PG(14:1(9Z)/6:0)"", ""PG(16:1(6Z)/4:0)"", ""PG(16:1(9Z)/4:0)"", ""PG(18:1(11E)/2:0)"", ""PG(18:1(11Z)/2:0)"", ""PG(18:1(6Z)/2:0)"", ""PG(18:1(9Z)/2:0)"", ""PG(2:0/18:1(11E))"", ""PG(2:0/18:1(11Z))"", ""PG(2:0/18:1(6Z))"", ""PG(2:0/18:1(9Z))"", ""PG(4:0/16:1(6Z))"", ""PG(4:0/16:1(9Z))"", ""PG(6:0/14:1(9Z))""]","[""SLM:000036871"", ""SLM:000037424"", ""SLM:000039953"", ""SLM:000040031"", ""SLM:000041059"", ""SLM:000041137"", ""SLM:000041225"", ""SLM:000041319"", ""SLM:000041326"", ""SLM:000041359"", ""SLM:000041373"", ""SLM:000041437"", ""SLM:000041451"", ""SLM:000042161"", ""SLM:000482133"", ""SLM:000482134"", ""SLM:000482135"", ""SLM:000482141"", ""SLM:000482289"", ""SLM:000482297"", ""SLM:000482384""]"
C27H46NO10P-H,C27H46NO10P,-H,C27H45NO10P,C27H46NO10P-H-,574.2786174774881,0.382562,0.1,"[[""SwissLipids"", ""2018-02-02""]]","[""PS(18:3(6Z,9Z,12Z)/3:0)"", ""PS(18:3(9Z,12Z,15Z)/3:0)"", ""PS(3:0/18:3(6Z,9Z,12Z))"", ""PS(3:0/18:3(9Z,12Z,15Z))""]","[""SLM:000004200"", ""SLM:000005052"", ""SLM:000006300"", ""SLM:000006312""]"
C27H46O4-H,C27H46O4,-H,C27H45O4,C27H46O4-H-,433.3322942574823,0.617189,0.1,"[[""SwissLipids"", ""2018-02-02""], [""CoreMetabolome"", ""v3""]]","[""(25R)-3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-al"", ""3a,7a,12a-Trihydroxy-5b-cholestan-26-al"", ""3alpha,7alpha-Dihydroxycoprostanic acid"", ""MG(0:0/0:0/24:4(9Z,12Z,15Z,18Z))"", ""MG(0:0/24:4(9Z,12Z,15Z,18Z)/0:0)"", ""MG(24:4(9Z,12Z,15Z,18Z)/0:0/0:0)""]","[""HMDB0000359"", ""HMDB0003533"", ""SLM:000000430"", ""SLM:000117310"", ""SLM:000117311"", ""SLM:000117312""]"
C28H46NO8P-H,C28H46NO8P,-H,C28H45NO8P,C28H46NO8P-H-,554.288788237488,0.370141,0.1,"[[""SwissLipids"", ""2018-02-02""]]","[""PE(20:5(5Z,8Z,11Z,14Z,17Z)/3:0)"", ""PE(3:0/20:5(5Z,8Z,11Z,14Z,17Z))""]","[""SLM:000033098"", ""SLM:000036217""]"
C28H48NO8P-H,C28H48NO8P,-H,C28H47NO8P,C28H48NO8P-H-,556.304438301488,0.551746,0.1,"[[""SwissLipids"", ""2018-02-02""]]","[""PC(18:4(6Z,9Z,12Z,15Z)/2:0)"", ""PC(2:0/18:4(6Z,9Z,12Z,15Z))"", ""PE(20:4(5Z,8Z,11Z,14Z)/3:0)"", ""PE(20:4(8Z,11Z,14Z,17Z)/3:0)"", ""PE(3:0/20:4(5Z,8Z,11Z,14Z))"", ""PE(3:0/20:4(8Z,11Z,14Z,17Z))""]","[""SLM:000010979"", ""SLM:000012537"", ""SLM:000033177"", ""SLM:000034046"", ""SLM:000036218"", ""SLM:000036229""]"
